QuestionIdx	ElapsedTime(s)	Query
111	7.677	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	12.627	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	9.311	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	26.367	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	9.555	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	14.893	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	10.758	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	9.482	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	24.234	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	9.696	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	9.183	Cuốn 'The Culture Code' nói về điều gì?
122	17.92	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	18.804	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	37.384	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	17.99	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
