QuestionIdx	ElapsedTime(s)	Query
91	14.86	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	11.845	Có sách nào viết về hành trình một mình qua sa mạc không?
93	17.085	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	28.176	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	23.279	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	17.092	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	19.501	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	29.66	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	22.544	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	17.666	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	16.916	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	38.413	Có sách nào về lãnh đạo không dùng quyền lực không?
103	21.78	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	28.78	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	28.701	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	17.001	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	20.382	Có sách nào về quản trị KPI không?
108	22.956	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	33.59	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	18.07	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	19.973	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	18.478	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	9.636	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	30.906	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	16.109	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	23.419	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	15.009	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	8.148	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	28.599	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	21.452	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	19.755	Cuốn 'The Culture Code' nói về điều gì?
122	18.377	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	21.081	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	34.54	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	19.437	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
