QuestionIdx	ElapsedTime(s)	Query
83	15.729	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	24.051	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	16.129	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	9.091	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	19.331	Có sách nào nói về hành trình bằng xe đạp không?
88	13.544	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	28.071	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	18.705	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	10.043	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	9.941	Có sách nào viết về hành trình một mình qua sa mạc không?
93	11.877	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	33.391	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	16.356	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	10.138	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	20.906	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	12.209	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	31.03	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	16.347	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	13.505	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	15.588	Có sách nào về lãnh đạo không dùng quyền lực không?
103	22.982	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	25.125	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	11.606	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	11.409	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	19.295	Có sách nào về quản trị KPI không?
108	15.807	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	34.861	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	19.923	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	11.607	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	12.32	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	20.094	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	19.259	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	13.817	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	17.041	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	11.086	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	8.002	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	11.887	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	12.468	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	14.949	Cuốn 'The Culture Code' nói về điều gì?
122	13.228	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	11.718	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	28.529	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	8.441	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
