QuestionIdx	ElapsedTime(s)	Query
104	12.332	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	10.809	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	9.757	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	14.843	Có sách nào về quản trị KPI không?
108	17.208	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	29.309	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	14.116	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	16.301	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	12.472	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	ERROR	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	18.736	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	11.566	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	14.472	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	10.239	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	8.699	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	11.543	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	9.975	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	10.551	Cuốn 'The Culture Code' nói về điều gì?
122	16.265	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	11.553	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	24.386	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	14.859	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
