QuestionIdx	ElapsedTime(s)	Query
108	10.126	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	26.078	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	16.965	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	8.511	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	11.136	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	11.109	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	25.352	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	10.687	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	17.428	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	10.956	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	9.219	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	21.289	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	10.37	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	8.633	Cuốn 'The Culture Code' nói về điều gì?
122	16.505	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	15.018	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	32.634	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	14.419	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
