QuestionIdx	ElapsedTime(s)	Query
71	24.92	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	27.328	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	33.296	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	40.692	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	24.489	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	22.944	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	26.075	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	37.896	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	45.447	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	35.581	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	20.337	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	29.601	Có sách du ký nào về Himalaya không?
83	28.144	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	38.616	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	28.941	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	17.587	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	21.643	Có sách nào nói về hành trình bằng xe đạp không?
88	35.08	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	37.84	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	22.663	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	20.703	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	29.61	Có sách nào viết về hành trình một mình qua sa mạc không?
93	28.671	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	46.284	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	36.052	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	22.101	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	38.854	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	27.645	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	40.134	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	33.821	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	23.634	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	26.615	Có sách nào về lãnh đạo không dùng quyền lực không?
103	52.822	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	33.317	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	19.457	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	27.557	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	31.545	Có sách nào về quản trị KPI không?
108	32.923	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	45.756	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	33.152	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	25.503	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	25.52	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	27.761	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	33.454	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	25.808	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	43.697	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	38.69	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	39.684	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	26.756	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	27.805	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	28.968	Cuốn 'The Culture Code' nói về điều gì?
122	34.776	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	25.831	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	44.798	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	41.521	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
