QuestionIdx	ElapsedTime(s)	Query
108	61.129	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	86.383	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	67.901	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	50.041	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	42.462	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	57.166	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	61.827	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	38.391	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	58.333	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	48.274	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	51.093	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	44.004	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	29.142	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	49.009	Cuốn 'The Culture Code' nói về điều gì?
122	66.953	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	52.998	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	79.868	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	61.865	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
