QuestionIdx	ElapsedTime(s)	Query
24	23.693	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	14.528	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	10.249	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	10.877	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	14.919	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	35.511	So sánh rating và giá của các sách du ký của Di Li.
30	10.199	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	14.453	Có cuốn sách du ký nào nói về Tây Tạng không?
32	11.308	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	12.918	Sách du ký nào về Ấn Độ có rating cao nhất?
34	22.171	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	14.943	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	13.289	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	17.551	Có sách du ký nào được viết dưới dạng tự truyện không?
38	9.221	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	25.451	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	10.993	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	13.197	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	16.232	Có sách du ký nào tái bản trong năm 2023 không?
43	19.473	Sách tái bản nào có số lượng bán cao nhất?
44	15.073	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	12.749	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	9.366	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	18.354	Có sách du ký nào tặng kèm bookmark không?
48	14.139	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	29.242	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	10.208	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	14.438	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	16.068	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	16.996	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	21.094	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	17.957	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	12.907	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	13.758	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	13.187	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	14.162	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	11.679	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	8.668	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	11.599	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	17.975	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	25.109	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	18.391	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	17.033	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	20.766	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	17.297	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	20.553	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	13.408	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	11.652	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	15.672	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	23.404	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	29.118	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	14.492	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	15.283	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	20.098	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	17.387	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	21.863	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	17.501	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	7.859	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	9.426	Có sách du ký nào về Himalaya không?
83	14.319	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	25.191	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	16.935	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	9.617	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	15.086	Có sách nào nói về hành trình bằng xe đạp không?
88	24.311	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	19.503	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	17.268	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	12.072	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	19.476	Có sách nào viết về hành trình một mình qua sa mạc không?
93	10.944	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	29.345	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	13.775	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	10.716	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	13.941	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	14.234	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	23.144	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	13.024	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	14.394	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	8.143	Có sách nào về lãnh đạo không dùng quyền lực không?
103	17.216	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	19.988	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	15.781	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	11.485	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	15.975	Có sách nào về quản trị KPI không?
108	18.765	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	31.483	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	15.375	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	19.369	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	18.956	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	18.913	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	25.301	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	15.374	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	14.177	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	14.851	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	9.037	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	14.271	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	24.393	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	15.141	Cuốn 'The Culture Code' nói về điều gì?
122	16.029	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	13.772	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	31.369	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	20.478	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
