QuestionIdx	ElapsedTime(s)	Query
22	5.082	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	14.973	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	18.516	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	9.008	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	10.632	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	11.215	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	10.84	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	15.265	So sánh rating và giá của các sách du ký của Di Li.
30	14.504	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	12.443	Có cuốn sách du ký nào nói về Tây Tạng không?
32	8.789	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	10.882	Sách du ký nào về Ấn Độ có rating cao nhất?
34	18.375	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	9.312	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	9.103	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	16.881	Có sách du ký nào được viết dưới dạng tự truyện không?
38	11.043	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	19.511	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	17.548	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	7.157	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	6.428	Có sách du ký nào tái bản trong năm 2023 không?
43	7.582	Sách tái bản nào có số lượng bán cao nhất?
44	13.225	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	16.695	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	8.111	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	14.197	Có sách du ký nào tặng kèm bookmark không?
48	12.504	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	19.338	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	6.527	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	9.556	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	16.666	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	10.964	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	12.768	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	8.461	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	8.522	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	10.701	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	12.403	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	14.382	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	14.503	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	4.6	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	10.285	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	8.048	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	24.283	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	11.597	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	10.374	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	9.75	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	11.377	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	15.8	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	13.857	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	12.235	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	15.181	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	11.126	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	15.717	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	8.281	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	6.755	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	11.823	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	8.709	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	21.924	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	11.082	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	9.443	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	5.132	Có sách du ký nào về Himalaya không?
83	11.269	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	21.853	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	15.932	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	8.455	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	12.186	Có sách nào nói về hành trình bằng xe đạp không?
88	11.379	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	12.591	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	10.498	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	10.38	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	17.693	Có sách nào viết về hành trình một mình qua sa mạc không?
93	17.955	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	21.694	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	13.459	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	9.622	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	15.435	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	10.309	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	19.067	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	8.845	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	10.076	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	10.714	Có sách nào về lãnh đạo không dùng quyền lực không?
103	10.73	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	16.54	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	8.504	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	10.406	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	9.913	Có sách nào về quản trị KPI không?
108	11.821	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	21.671	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	12.541	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	6.679	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	8.761	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	14.683	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	17.509	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	9.352	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	13.087	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	9.119	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	9.533	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	17.347	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	9.024	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	8.668	Cuốn 'The Culture Code' nói về điều gì?
122	15.469	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	9.284	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	26.24	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	21.09	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
