QuestionIdx	ElapsedTime(s)	Query
79	20.296	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	5.953	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	8.797	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	12.67	Có sách du ký nào về Himalaya không?
83	2.97	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	29.155	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	22.231	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	10.965	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	7.217	Có sách nào nói về hành trình bằng xe đạp không?
88	14.897	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	36.783	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	17.41	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	5.854	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	7.228	Có sách nào viết về hành trình một mình qua sa mạc không?
93	14.208	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	31.002	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	18.143	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	2.922	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	4.236	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	2.565	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	2.937	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	12.191	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	4.341	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	18.288	Có sách nào về lãnh đạo không dùng quyền lực không?
103	17.577	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	13.055	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	15.733	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	14.711	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	15.858	Có sách nào về quản trị KPI không?
108	12.6	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	30.952	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	18.905	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	12.566	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	18.324	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	17.707	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	27.788	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	13.71	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	14.708	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	13.741	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	12.378	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	28.546	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	12.327	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	14.341	Cuốn 'The Culture Code' nói về điều gì?
122	17.206	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	12.878	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	11.537	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	16.879	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
