QuestionIdx	ElapsedTime(s)	Query
65	57.895	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	65.661	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	70.62	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	48.051	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	105.495	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	65.159	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	54.745	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	62.012	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	55.816	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	95.575	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	65.209	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	64.923	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	54.315	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	63.608	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	71.627	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	64.18	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	54.865	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	49.386	Có sách du ký nào về Himalaya không?
83	60.012	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	93.244	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	61.461	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	43.693	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	58.372	Có sách nào nói về hành trình bằng xe đạp không?
88	57.344	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	86.269	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	62.577	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	55.205	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	66.466	Có sách nào viết về hành trình một mình qua sa mạc không?
93	75.875	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	86.728	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	49.083	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	64.449	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	57.709	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	69.923	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	63.961	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	59.901	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	55.131	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	63.417	Có sách nào về lãnh đạo không dùng quyền lực không?
103	61.384	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	85.965	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	49.499	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	57.684	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	50.218	Có sách nào về quản trị KPI không?
108	59.095	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	89.738	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	61.241	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	53.573	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	50.757	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	70.762	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	91.027	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	54.986	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	62.029	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	57.74	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	15.389	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	46.42	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	53.572	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	55.702	Cuốn 'The Culture Code' nói về điều gì?
122	56.018	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	58.47	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	95.492	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	74.405	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
