QuestionIdx	ElapsedTime(s)	Query
21	52.479	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	26.627	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	38.371	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	51.323	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	48.527	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	32.893	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	33.302	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	50.676	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	44.263	So sánh rating và giá của các sách du ký của Di Li.
30	31.389	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	37.441	Có cuốn sách du ký nào nói về Tây Tạng không?
32	26.808	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	21.111	Sách du ký nào về Ấn Độ có rating cao nhất?
34	66.08	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	37.665	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	36.74	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	37.204	Có sách du ký nào được viết dưới dạng tự truyện không?
38	45.048	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	57.458	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	49.701	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	30.582	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	32.415	Có sách du ký nào tái bản trong năm 2023 không?
43	49.585	Sách tái bản nào có số lượng bán cao nhất?
44	48.012	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	54.963	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	25.934	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	38.654	Có sách du ký nào tặng kèm bookmark không?
48	34.748	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	61.527	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	28.575	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	30.573	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	49.44	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	39.869	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	47.983	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	42.089	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	38.383	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	50.499	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	52.855	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	45.832	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	40.922	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	29.095	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	28.462	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	41.027	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	55.454	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	31.25	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	37.674	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	46.551	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	56.142	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	55.518	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	46.216	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	29.024	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	38.02	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	52.67	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	62.202	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	40.992	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	36.254	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	52.388	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	48.071	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	51.865	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	39.967	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	35.587	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	38.398	Có sách du ký nào về Himalaya không?
83	42.378	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	53.924	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	33.599	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	29.535	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	35.303	Có sách nào nói về hành trình bằng xe đạp không?
88	52.946	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	58.912	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	32.669	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	40.727	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	39.237	Có sách nào viết về hành trình một mình qua sa mạc không?
93	50.154	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	51.718	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	41.545	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	29.338	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	55.942	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	47.207	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	39.942	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	45.589	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	36.062	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	18.951	Có sách nào về lãnh đạo không dùng quyền lực không?
103	48.525	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	59.086	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	36.53	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	39.419	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	44.195	Có sách nào về quản trị KPI không?
108	41.458	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	59.718	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	39.832	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	32.645	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	30.867	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	50.087	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	50.765	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	36.867	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	53.416	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	35.723	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	13.685	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	45.461	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	38.369	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	40.132	Cuốn 'The Culture Code' nói về điều gì?
122	41.736	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	42.342	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	62.188	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	40.663	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
