QuestionIdx	ElapsedTime(s)	Query
36	49.861	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	44.342	Có sách du ký nào được viết dưới dạng tự truyện không?
38	54.5	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	73.778	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	50.0	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	41.958	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	47.722	Có sách du ký nào tái bản trong năm 2023 không?
43	52.297	Sách tái bản nào có số lượng bán cao nhất?
44	56.036	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	59.614	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	29.524	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	73.987	Có sách du ký nào tặng kèm bookmark không?
48	60.214	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	75.066	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	44.97	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	41.709	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	48.744	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	49.57	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	58.33	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	50.383	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	43.916	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	51.657	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	43.376	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	50.842	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	63.268	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	38.123	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	50.795	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	54.129	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	83.381	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	28.508	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	46.996	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	59.894	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	57.994	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	74.013	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	60.119	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	42.623	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	48.331	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	60.232	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	94.235	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	54.857	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	46.859	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	50.7	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	62.113	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	66.292	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	57.251	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	43.291	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	41.833	Có sách du ký nào về Himalaya không?
83	58.997	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	60.731	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	47.899	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	30.85	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	42.264	Có sách nào nói về hành trình bằng xe đạp không?
88	56.75	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	62.995	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	45.652	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	53.052	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	50.929	Có sách nào viết về hành trình một mình qua sa mạc không?
93	61.086	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	82.366	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	52.981	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	52.417	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	52.683	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	40.926	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	75.697	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	46.232	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	40.544	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	48.558	Có sách nào về lãnh đạo không dùng quyền lực không?
103	56.977	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	78.015	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	36.359	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	43.408	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	58.895	Có sách nào về quản trị KPI không?
108	46.619	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	78.754	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	57.286	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	43.035	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	40.878	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	41.708	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	60.234	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	39.873	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	53.522	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	45.924	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	12.515	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	44.203	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	31.342	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	46.794	Cuốn 'The Culture Code' nói về điều gì?
122	53.691	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	49.071	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	77.907	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	54.073	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
