QuestionIdx	ElapsedTime(s)	Query
24	10.014	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	8.522	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	7.289	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	9.101	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	10.949	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	12.723	So sánh rating và giá của các sách du ký của Di Li.
30	9.714	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	10.55	Có cuốn sách du ký nào nói về Tây Tạng không?
32	6.735	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	8.849	Sách du ký nào về Ấn Độ có rating cao nhất?
34	10.274	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	8.366	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	12.119	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	9.922	Có sách du ký nào được viết dưới dạng tự truyện không?
38	13.127	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	18.006	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	14.43	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	7.769	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	10.457	Có sách du ký nào tái bản trong năm 2023 không?
43	12.089	Sách tái bản nào có số lượng bán cao nhất?
44	9.167	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	8.786	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	9.284	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	11.217	Có sách du ký nào tặng kèm bookmark không?
48	12.196	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	10.232	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	6.903	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	9.49	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	11.153	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	14.781	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	11.182	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	11.625	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	10.646	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	10.499	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	9.861	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	15.646	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	11.912	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	5.27	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	9.247	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	12.233	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	12.303	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	12.422	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	10.564	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	11.928	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	15.798	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	15.294	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	9.117	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	10.996	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	6.992	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	11.472	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	14.553	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	10.559	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	8.786	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	6.066	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	8.072	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	15.214	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	9.594	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	11.719	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	8.863	Có sách du ký nào về Himalaya không?
83	9.686	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	11.887	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	13.531	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	5.245	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	5.953	Có sách nào nói về hành trình bằng xe đạp không?
88	12.267	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	22.393	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	5.553	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	5.827	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	6.478	Có sách nào viết về hành trình một mình qua sa mạc không?
93	7.839	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	11.167	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	9.312	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	6.274	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	14.316	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	7.233	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	10.505	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	9.909	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	6.739	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	11.445	Có sách nào về lãnh đạo không dùng quyền lực không?
103	12.897	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	17.615	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	8.967	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	9.069	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	10.157	Có sách nào về quản trị KPI không?
108	9.231	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	22.919	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	8.95	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	10.442	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	6.501	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	7.361	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	17.116	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	8.631	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	10.797	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	9.514	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	6.867	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	11.008	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	9.771	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	11.084	Cuốn 'The Culture Code' nói về điều gì?
122	10.139	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	8.467	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	17.397	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	12.519	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
