QuestionIdx	ElapsedTime(s)	Query
70	38.498	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	20.431	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	34.608	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	31.788	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	49.455	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	29.981	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	29.205	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	35.957	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	43.93	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	40.651	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	38.174	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	22.439	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	30.154	Có sách du ký nào về Himalaya không?
83	22.202	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	39.767	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	24.564	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	17.444	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	22.809	Có sách nào nói về hành trình bằng xe đạp không?
88	35.92	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	30.958	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	33.313	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	31.802	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	29.184	Có sách nào viết về hành trình một mình qua sa mạc không?
93	36.317	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	44.323	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	36.231	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	24.192	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	39.877	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	33.431	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	49.402	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	24.875	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	29.888	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	31.954	Có sách nào về lãnh đạo không dùng quyền lực không?
103	38.497	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	50.102	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	31.737	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	33.636	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	33.33	Có sách nào về quản trị KPI không?
108	31.198	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	58.746	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	43.796	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	26.389	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	29.593	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	31.476	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	49.869	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	24.389	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	47.287	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	23.546	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	11.967	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	24.843	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	18.373	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	32.297	Cuốn 'The Culture Code' nói về điều gì?
122	38.39	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	29.537	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	51.111	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	32.667	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
