QuestionIdx	ElapsedTime(s)	Query
24	34.635	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	26.5	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	18.588	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	20.067	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	21.083	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	23.165	So sánh rating và giá của các sách du ký của Di Li.
30	16.136	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	25.133	Có cuốn sách du ký nào nói về Tây Tạng không?
32	14.094	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	26.849	Sách du ký nào về Ấn Độ có rating cao nhất?
34	38.426	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	20.049	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	18.453	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	24.525	Có sách du ký nào được viết dưới dạng tự truyện không?
38	17.502	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	39.646	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	28.998	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	17.191	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	26.273	Có sách du ký nào tái bản trong năm 2023 không?
43	30.692	Sách tái bản nào có số lượng bán cao nhất?
44	33.466	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	22.492	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	11.837	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	30.505	Có sách du ký nào tặng kèm bookmark không?
48	20.083	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	42.286	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	19.867	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	10.562	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	20.758	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	20.703	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	18.596	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	17.058	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	11.624	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	15.488	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	29.924	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	23.547	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	22.495	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	12.984	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	16.617	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	30.203	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	28.174	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	18.759	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	16.627	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	33.812	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	30.398	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	30.615	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	19.956	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	17.711	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	15.12	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	30.723	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	32.659	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	19.752	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	13.742	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	26.034	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	25.348	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	22.861	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	26.843	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	12.728	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	14.676	Có sách du ký nào về Himalaya không?
83	23.297	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	33.838	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	13.244	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	11.396	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	24.735	Có sách nào nói về hành trình bằng xe đạp không?
88	31.542	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	22.348	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	17.768	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	18.817	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	18.551	Có sách nào viết về hành trình một mình qua sa mạc không?
93	21.689	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	38.275	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	18.012	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	16.232	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	31.797	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	14.151	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	41.837	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	19.045	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	18.419	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	25.737	Có sách nào về lãnh đạo không dùng quyền lực không?
103	21.197	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	26.378	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	17.864	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	19.218	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	25.663	Có sách nào về quản trị KPI không?
108	25.425	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	40.099	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	16.059	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
111	20.746	Cuốn 'Digital Transformation - Chuyển Đổi Số' nói về gì?
112	18.298	Có sách nào về chuyển đổi số giá dưới 150,000 VND không?
113	21.999	Sách về chuyển đổi số nào có đánh giá trung bình cao nhất?
114	40.694	So sánh nội dung của 'Chuyển Đổi Số' và 'Đổi Mới Từ Cốt Lõi'.
115	18.617	Cuốn sách nào về chuyển đổi số của PACE Books có số lượng bán trên 300 cuốn?
116	31.801	Cuốn sách nào của John C. Maxwell có trong danh sách?
117	20.213	Tác giả Phan Văn Trường có sách nào về quản trị không?
118	20.604	Tác giả quản trị nào có sách bán chạy nhất trong danh sách?
119	19.21	So sánh rating và giá của các sách của Robert S. Kaplan và David Parmenter.
120	14.421	Cuốn sách nào của Michael Bunting dưới 150,000 VND có rating 5.0?
121	17.478	Cuốn 'The Culture Code' nói về điều gì?
122	17.39	Có sách nào về xây dựng văn hóa doanh nghiệp không?
123	29.561	Sách về văn hóa doanh nghiệp nào có số lượng bán cao nhất?
124	36.22	So sánh nội dung của 'Lãnh Đạo Và Văn Hóa Doanh Nghiệp' và '7 Bước Xây Dựng Văn Hóa Doanh Nghiệp'.
125	20.385	Cuốn sách nào về văn hóa doanh nghiệp dưới 150,000 VND của Nhà Xuất Bản Thế Giới đáng đọc?
